timestamp,Open,High,Low,Close,Volume
2024-07-15 04:00:00,454.97,454.99,454.97,454.99,200.0
2024-07-15 04:01:00,455.0,455.0,454.99,455.0,2015.0
2024-07-15 04:02:00,455.0,455.0,455.0,455.0,0.0
2024-07-15 04:03:00,455.0,455.0,455.0,455.0,0.0
2024-07-15 04:04:00,455.0,455.0,455.0,455.0,0.0
2024-07-15 04:05:00,454.6,454.6,454.5,454.53,1449.0
2024-07-15 04:06:00,454.7,454.7,454.7,454.7,200.0
2024-07-15 04:07:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:08:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:09:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:10:00,454.69,454.7,454.69,454.7,823.0
2024-07-15 04:11:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:12:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:13:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:14:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:15:00,454.7,454.7,454.7,454.7,0.0
2024-07-15 04:16:00,454.61,454.61,454.51,454.51,200.0
2024-07-15 04:17:00,454.51,454.51,454.5,454.5,871.0
2024-07-15 04:18:00,454.5,454.5,454.5,454.5,0.0
2024-07-15 04:19:00,454.5,454.5,454.5,454.5,0.0
2024-07-15 04:20:00,454.5,454.5,454.5,454.5,0.0
2024-07-15 04:21:00,454.38,454.38,454.32,454.32,200.0
2024-07-15 04:22:00,454.32,454.32,454.32,454.32,0.0
2024-07-15 04:23:00,454.32,454.32,454.32,454.32,0.0
2024-07-15 04:24:00,454.32,454.32,454.32,454.32,0.0
2024-07-15 04:25:00,454.01,454.01,454.0,454.0,354.0
2024-07-15 04:26:00,454.0,454.0,454.0,454.0,100.0
2024-07-15 04:27:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:28:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:29:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:30:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:31:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:32:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:33:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:34:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:35:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:36:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:37:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:38:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:39:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:40:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:41:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:42:00,454.0,454.0,454.0,454.0,0.0
2024-07-15 04:43:00,454.05,454.05,454.05,454.05,100.0
2024-07-15 04:44:00,454.05,454.05,454.05,454.05,0.0
2024-07-15 04:45:00,454.05,454.05,454.05,454.05,0.0
2024-07-15 04:46:00,454.2,454.2,454.2,454.2,200.0
2024-07-15 04:47:00,454.2,454.2,454.2,454.2,0.0
2024-07-15 04:48:00,454.2,454.2,454.2,454.2,0.0
2024-07-15 04:49:00,454.41,454.41,454.27,454.31,356.0
2024-07-15 04:50:00,454.2,454.2,454.2,454.2,100.0
2024-07-15 04:51:00,454.5,454.5,454.5,454.5,141.0
2024-07-15 04:52:00,454.35,454.35,454.35,454.35,200.0
2024-07-15 04:53:00,454.25,454.25,454.25,454.25,141.0
2024-07-15 04:54:00,454.2,454.53,454.2,454.53,220.0
2024-07-15 04:55:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 04:56:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 04:57:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 04:58:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 04:59:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 05:00:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 05:01:00,454.53,454.53,454.53,454.53,0.0
2024-07-15 05:02:00,454.21,454.21,454.21,454.21,100.0
2024-07-15 05:03:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:04:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:05:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:06:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:07:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:08:00,454.21,454.21,454.21,454.21,0.0
2024-07-15 05:09:00,454.01,454.01,454.01,454.01,100.0
2024-07-15 05:10:00,454.01,454.01,454.01,454.01,0.0
2024-07-15 05:11:00,454.01,454.01,454.01,454.01,0.0
2024-07-15 05:12:00,453.9,453.9,453.79,453.79,200.0
2024-07-15 05:13:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:14:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:15:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:16:00,453.79,453.79,453.79,453.79,0.0
